creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
548,Spain,Male,38,0,178056.54,yes,no,38434.73,0
555,France,Male,51,5,0.0,yes,no,189122.89,1
773,Germany,Male,34,10,126979.75,no,no,36823.28,0
644,France,Male,33,8,0.0,yes,yes,155294.17,0
809,France,Male,24,7,109558.36,yes,no,183515.13,0
692,France,Male,69,10,154953.94,yes,yes,70849.47,0
797,France,Male,30,10,69413.44,yes,yes,74637.57,0
688,Germany,Male,35,5,111578.18,no,no,166165.93,1
503,France,Male,38,1,0.0,yes,yes,95153.24,0
612,Germany,Male,44,2,115163.38,yes,yes,97677.52,1
742,Germany,Male,35,5,136857.0,no,no,84509.57,0
749,Germany,Male,47,9,110022.74,no,yes,135655.29,1
496,France,Male,32,4,127845.83,yes,no,66469.2,0
711,France,Male,36,9,137688.71,yes,yes,46884.1,0
706,Spain,Male,28,3,0.0,no,yes,181543.67,0
684,Germany,Male,59,9,122471.09,no,yes,15807.07,0
589,France,Male,46,9,0.0,yes,no,170676.67,0
457,France,Male,41,8,73700.12,yes,yes,185750.02,1
610,Germany,Male,57,6,106938.11,no,yes,186612.47,0
768,Germany,Male,49,1,133384.66,yes,no,102397.22,1
645,France,Female,38,5,101430.3,no,yes,4400.32,0
735,France,Male,43,9,127806.91,yes,yes,73069.59,0
684,Germany,Female,26,2,114035.39,no,no,96885.19,0
706,Spain,Female,42,8,95386.82,yes,yes,75732.25,0
529,Spain,Male,35,5,95772.97,yes,yes,112781.5,0
552,Germany,Female,42,8,103362.14,no,yes,186869.58,1
677,Germany,Female,41,8,146720.98,yes,yes,4195.84,0
622,France,Female,30,2,158584.82,yes,no,142342.55,1
627,Spain,Male,40,10,0.0,yes,yes,194792.42,0
662,Spain,Female,41,4,90350.77,yes,no,75884.65,1
696,France,Male,28,4,172646.82,yes,yes,116471.43,0
577,France,Female,39,10,0.0,yes,no,10553.31,0
773,France,Male,33,9,0.0,yes,yes,1118.31,0
615,France,Male,35,7,0.0,yes,no,150784.29,0
577,Spain,Male,48,6,179852.26,yes,no,193580.32,0
588,Germany,Male,49,6,132623.76,yes,no,36292.94,1
554,France,Female,45,6,0.0,yes,yes,181204.5,0
586,Spain,Female,28,2,0.0,yes,yes,92067.35,0
687,France,Female,34,9,125474.44,yes,no,198929.84,0
621,Germany,Female,31,8,100375.39,yes,yes,90384.26,0
643,Germany,Male,25,4,115142.9,yes,yes,148098.95,0
665,Spain,Female,32,10,0.0,yes,yes,22487.45,0
614,France,Male,36,1,118311.76,yes,no,146134.68,0
569,Germany,Female,32,8,145330.43,yes,yes,132038.65,0
663,France,Male,34,10,0.0,yes,yes,114083.73,0
