creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
619,France,Female,42,2,0.0,yes,yes,101348.88,1
608,Spain,Female,41,1,83807.86,no,yes,112542.58,0
502,France,Female,42,8,159660.8,yes,no,113931.57,1
699,France,Female,39,1,0.0,no,no,93826.63,0
850,Spain,Female,43,2,125510.82,yes,yes,79084.1,0
645,Spain,Male,44,8,113755.78,yes,no,149756.71,1
822,France,Male,50,7,0.0,yes,yes,10062.8,0
376,Germany,Female,29,4,115046.74,yes,no,119346.88,1
501,France,Male,44,4,142051.07,no,yes,74940.5,0
684,France,Male,27,2,134603.88,yes,yes,71725.73,0
528,France,Male,31,6,102016.72,no,no,80181.12,0
497,Spain,Male,24,3,0.0,yes,no,76390.01,0
476,France,Female,34,10,0.0,yes,no,26260.98,0
549,France,Female,25,5,0.0,no,no,190857.79,0
635,Spain,Female,35,7,0.0,yes,yes,65951.65,0
616,Germany,Male,45,3,143129.41,no,yes,64327.26,0
653,Germany,Male,58,1,132602.88,yes,no,5097.67,1
549,Spain,Female,24,9,0.0,yes,yes,14406.41,0
587,Spain,Male,45,6,0.0,no,no,158684.81,0
726,France,Female,24,6,0.0,yes,yes,54724.03,0
732,France,Male,41,8,0.0,yes,yes,170886.17,0
636,Spain,Female,32,8,0.0,yes,no,138555.46,0
510,Spain,Female,38,4,0.0,yes,no,118913.53,1
669,France,Male,46,3,0.0,no,yes,8487.75,0
846,France,Female,38,5,0.0,yes,yes,187616.16,0
577,France,Male,25,3,0.0,no,yes,124508.29,0
756,Germany,Male,36,2,136815.64,yes,yes,170041.95,0
571,France,Male,44,9,0.0,no,no,38433.35,0
574,Germany,Female,43,3,141349.43,yes,yes,100187.43,0
411,France,Male,29,0,59697.17,yes,yes,53483.21,0
591,Spain,Female,39,3,0.0,yes,no,140469.38,1
533,France,Male,36,7,85311.7,no,yes,156731.91,0
553,Germany,Male,41,9,110112.54,no,no,81898.81,0
520,Spain,Female,42,6,0.0,yes,yes,34410.55,0
722,Spain,Female,29,9,0.0,yes,yes,142033.07,0
475,France,Female,45,0,134264.04,yes,no,27822.99,1
490,Spain,Male,31,3,145260.23,no,yes,114066.77,0
804,Spain,Male,33,7,76548.6,no,yes,98453.45,0
850,France,Male,36,7,0.0,yes,yes,40812.9,0
582,Germany,Male,41,6,70349.48,no,yes,178074.04,0
472,Spain,Male,40,4,0.0,yes,no,70154.22,0
465,France,Female,51,8,122522.32,no,no,181297.65,1
556,France,Female,61,2,117419.35,yes,yes,94153.83,0
834,France,Female,49,2,131394.56,no,no,194365.76,1
660,Spain,Female,61,5,155931.11,yes,yes,158338.39,0
776,Germany,Female,32,4,109421.13,yes,yes,126517.46,0
829,Germany,Female,27,9,112045.67,yes,yes,119708.21,1
637,Germany,Female,39,9,137843.8,yes,yes,117622.8,1
550,Germany,Male,38,2,103391.38,no,yes,90878.13,0
776,Germany,Female,37,2,103769.22,yes,no,194099.12,0
698,Germany,Male,44,10,116363.37,yes,no,198059.16,0
585,Germany,Male,36,5,146050.97,no,no,86424.57,0
788,France,Female,33,5,0.0,no,no,116978.19,0
655,Germany,Male,41,8,125561.97,no,no,164040.94,1
601,Germany,Male,42,1,98495.72,yes,no,40014.76,1
619,France,Male,43,1,125211.92,yes,yes,113410.49,0
656,France,Male,45,5,127864.4,yes,no,87107.57,0
725,Germany,Male,19,0,75888.2,no,no,45613.75,0
511,Spain,Female,66,4,0.0,yes,no,1643.11,1
614,France,Male,51,4,40685.92,yes,yes,46775.28,0
742,Germany,Male,35,5,136857.0,no,no,84509.57,0
687,Germany,Female,27,9,152328.88,no,no,126494.82,0
555,Spain,Male,33,1,56084.69,no,no,178798.13,0
684,Spain,Male,56,8,78707.16,yes,yes,99398.36,0
603,Germany,Male,26,4,109166.37,yes,yes,92840.67,0
751,Germany,Female,36,6,169831.46,yes,yes,27758.36,0
581,Germany,Female,34,1,101633.04,yes,no,110431.51,0
735,Germany,Male,43,10,123180.01,yes,yes,196673.28,0
661,Germany,Female,35,5,150725.53,no,yes,113656.85,0
675,France,Female,21,8,98373.26,yes,no,18203.0,0
738,Germany,Male,58,2,133745.44,yes,no,28373.86,1
813,France,Male,29,6,0.0,yes,no,33953.87,0
657,Spain,Female,37,0,163607.18,no,yes,44203.55,0
604,Germany,Female,25,5,157780.84,yes,yes,58426.81,0
519,France,Male,36,9,0.0,no,yes,145562.4,0
735,France,Female,21,1,178718.19,yes,no,22388.0,0
664,France,Male,55,8,0.0,yes,yes,139161.64,0
678,France,Female,32,9,0.0,yes,yes,148210.64,0
757,Spain,Male,33,5,77253.22,no,yes,194239.63,0
416,Germany,Female,41,10,122189.66,yes,no,98301.61,0
665,France,Female,34,1,96645.54,no,no,171413.66,0
777,France,Female,32,2,0.0,yes,no,136458.19,1
543,France,Female,36,3,0.0,no,no,26019.59,0
506,France,Female,34,4,90307.62,yes,yes,159235.29,0
493,France,Female,46,4,0.0,yes,no,1907.66,0
652,Spain,Female,75,10,0.0,yes,yes,114675.75,0
750,Spain,Male,22,3,121681.82,yes,no,128643.35,1
729,France,Male,30,9,0.0,yes,no,151869.35,0
646,France,Female,46,4,0.0,yes,no,93251.42,1
635,Germany,Female,28,3,81623.67,yes,yes,156791.36,0
647,Spain,Female,44,5,0.0,yes,yes,174205.22,1
808,France,Male,45,7,118626.55,yes,no,147132.46,0
524,France,Female,36,10,0.0,yes,no,109614.57,0
769,France,Male,29,8,0.0,yes,yes,172290.61,0
730,Spain,Male,42,4,0.0,no,yes,85982.47,0
515,Spain,Male,35,10,176273.95,no,yes,121277.78,0
773,Spain,Male,41,9,102827.44,no,yes,64595.25,0
814,Germany,Male,29,8,97086.4,yes,yes,197276.13,0
710,Spain,Male,22,8,0.0,no,no,99645.04,0
413,France,Male,34,9,0.0,no,no,6534.18,0
665,France,Female,40,6,0.0,yes,yes,161848.03,0
623,France,Female,44,6,0.0,no,no,167162.43,0
738,France,Male,31,9,82674.15,yes,no,41970.72,0
528,Spain,Male,36,7,0.0,yes,no,60536.56,0
670,Spain,Female,65,1,0.0,yes,yes,177655.68,1
622,Spain,Female,46,4,107073.27,yes,yes,30984.59,1
582,Germany,Male,32,1,88938.62,yes,yes,10054.53,0
785,Germany,Female,36,2,99806.85,no,yes,36976.52,0
605,Spain,Male,33,5,150092.8,no,no,71862.79,0
479,Germany,Male,35,9,92833.89,yes,no,99449.86,1
685,Germany,Male,30,3,90536.81,no,yes,63082.88,0
538,Germany,Male,39,7,108055.1,yes,no,27231.26,0
562,France,Male,42,2,100238.35,no,no,86797.41,0
675,Spain,Male,36,9,106190.55,no,yes,22994.32,0
721,Germany,Male,28,9,154475.54,no,yes,101300.94,1
628,Germany,Female,30,9,132351.29,yes,yes,74169.13,0
668,Germany,Female,37,6,167864.4,yes,no,115638.29,0
506,France,Female,41,1,0.0,yes,no,31766.3,0
524,Germany,Female,31,8,107818.63,yes,no,199725.39,1
699,Germany,Male,34,4,185173.81,yes,no,120834.48,0
828,France,Male,34,8,129433.34,no,no,38131.77,0
674,Spain,Male,39,6,120193.42,no,no,100130.95,0
656,France,Female,39,6,0.0,yes,no,141069.88,0
684,Germany,Female,48,10,126384.42,yes,yes,198129.36,0
625,France,Female,28,3,0.0,no,no,183646.41,0
432,France,Male,42,9,152603.45,yes,no,110265.24,1
549,France,Female,52,1,0.0,no,yes,8636.05,1
625,Germany,Male,56,0,148507.24,yes,no,46824.08,1
828,France,Female,41,7,0.0,yes,no,171378.77,0
770,France,Male,24,9,101827.07,yes,no,167256.35,0
758,France,Female,34,3,0.0,yes,yes,124226.16,0
795,Germany,Female,33,9,130862.43,yes,yes,114935.21,0
687,France,Male,38,9,122570.87,yes,yes,35608.88,0
686,France,Male,25,1,0.0,no,yes,16459.37,0
789,Germany,Male,39,7,124828.46,yes,yes,124411.08,0
589,Germany,Female,50,5,144895.05,yes,yes,34941.23,0
461,Germany,Female,34,5,63663.93,no,yes,167784.28,0
637,France,Male,40,2,133463.1,no,yes,93165.34,0
584,Spain,Female,48,2,213146.2,yes,no,75161.25,1
579,Spain,Female,35,1,129490.36,no,yes,8590.83,1
756,Germany,Male,44,10,137452.09,yes,no,189543.9,0
663,France,Male,34,7,0.0,yes,yes,180427.24,0
682,France,Female,43,5,125851.93,yes,yes,193318.33,0
793,Spain,Male,52,2,0.0,yes,no,159123.82,1
691,France,Female,31,5,40915.55,yes,no,126213.84,1
485,Spain,Female,21,5,113157.22,yes,yes,54141.5,0
635,Spain,Female,29,8,138296.94,yes,no,141075.51,0
650,France,Male,37,5,106967.18,no,no,24495.03,0
735,France,Male,44,9,120681.63,yes,no,74836.34,0
